PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
leads score falls within medium average set manual verification enrollment coordinator eleads system,F,F,"[0.5981922745704651, 0.04231036826968193, 0.030588844791054726, 0.04146914184093475, 0.034314095973968506, 0.057472825050354004, 0.034773826599121094, 0.03189995884895325, 0.0256668534129858, 0.03569445386528969, 0.03340332582592964, 0.03421403095126152]"
leads score falls within low average returned supplying vendor,F,F,"[0.6089863777160645, 0.04122817516326904, 0.03202221542596817, 0.03642548620700836, 0.032491449266672134, 0.05752968788146973, 0.03419938683509827, 0.0312512069940567, 0.027278948575258255, 0.034730032086372375, 0.03213538974523544, 0.03172163665294647]"
leads washing functionality compile contact academic scoring information total score,F,F,"[0.6377873420715332, 0.033672161400318146, 0.03095940500497818, 0.034722622483968735, 0.03139805793762207, 0.045822057873010635, 0.03004668653011322, 0.028971180319786072, 0.02694801799952984, 0.03731761500239372, 0.030950605869293213, 0.031404200941324234]"
leads washing functionality use parameters supplied corporate schools score part lead,F,F,"[0.6230915188789368, 0.03831701725721359, 0.032941125333309174, 0.04290404170751572, 0.031111640855669975, 0.0413140133023262, 0.03026621788740158, 0.03172881156206131, 0.025786830112338066, 0.03995697572827339, 0.03202325105667114, 0.030558452010154724]"
leads washing functionality return lead data supplied vendor along reason rejection,F,F,"[0.6270207762718201, 0.03448322042822838, 0.030397716909646988, 0.03279756382107735, 0.030409978702664375, 0.05409097671508789, 0.0335521474480629, 0.030238090083003044, 0.02609548345208168, 0.0343732126057148, 0.033664271235466, 0.0328766331076622]"
leads washing functionality interface lead data parameters maintained,F,F,"[0.582979142665863, 0.03593387454748154, 0.03455546870827675, 0.04107983410358429, 0.031587664037942886, 0.05685267224907875, 0.03419259935617447, 0.03618727624416351, 0.02686835639178753, 0.05172058194875717, 0.03694996237754822, 0.031092558056116104]"
leads washing functionality verify users authentication rights make parameter updates,F,F,"[0.5666698217391968, 0.03448805212974548, 0.031643450260162354, 0.03341507911682129, 0.03387416526675224, 0.09314797073602676, 0.0342940017580986, 0.030736412853002548, 0.02827584557235241, 0.03854062780737877, 0.03702404722571373, 0.03789057210087776]"
leads washing functionality store potential lead duplicates returned enterprise system,F,F,"[0.5767499208450317, 0.03751552850008011, 0.03283025696873665, 0.03359825164079666, 0.032630037516355515, 0.08374356478452682, 0.03405100479722023, 0.03227965161204338, 0.028724076226353645, 0.03944285959005356, 0.035426221787929535, 0.03300866112112999]"
prior submitting lead enterprise system leads washing functionality assign lead admissions rep,F,F,"[0.6301736831665039, 0.032961033284664154, 0.02943211793899536, 0.03366314247250557, 0.0315706804394722, 0.054115477949380875, 0.030642013996839523, 0.02832011505961418, 0.026939725503325462, 0.036868155002593994, 0.031086649745702744, 0.03422722965478897]"
leads washing functionality shall receive period list available reps enterprise system,F,F,"[0.637238085269928, 0.035351987928152084, 0.03005891665816307, 0.03619857132434845, 0.033072330057621, 0.04380657523870468, 0.029799550771713257, 0.028715025633573532, 0.026318835094571114, 0.037110585719347, 0.0325503945350647, 0.02977919764816761]"
product shall simulate look ships sea,LF,US,"[0.06708354502916336, 0.07807208597660065, 0.1208966076374054, 0.1902448982000351, 0.05511757358908653, 0.051075685769319534, 0.04453395679593086, 0.06351203471422195, 0.048891983926296234, 0.17832335829734802, 0.059221331030130386, 0.04302690550684929]"
product shall display grids within circle view periscope,LF,O,"[0.10996484756469727, 0.07307638227939606, 0.10165741294622421, 0.14614997804164886, 0.05515477433800697, 0.06549397110939026, 0.04450714588165283, 0.07353878021240234, 0.0412406362593174, 0.19428600370883942, 0.05265400558710098, 0.0422760508954525]"
product shall display type ship grid using image specific type ship,LF,O,"[0.12844935059547424, 0.06936222314834595, 0.09951737523078918, 0.16740764677524567, 0.046161897480487823, 0.06269637495279312, 0.041999056935310364, 0.06861366331577301, 0.04351817071437836, 0.1776096075773239, 0.05130321532487869, 0.043361373245716095]"
offensive player takes shot product shall simulate sound ship sea,LF,US,"[0.1039818525314331, 0.07907728850841522, 0.10134530067443848, 0.21150265634059906, 0.04987088590860367, 0.0564933717250824, 0.04088229686021805, 0.06529003381729126, 0.042286887764930725, 0.157560333609581, 0.04951031506061554, 0.04219876229763031]"
shot marked miss product shall simulate sound shot missing target,LF,US,"[0.13877546787261963, 0.10006523132324219, 0.12464678287506104, 0.15100766718387604, 0.0492677204310894, 0.08423261344432831, 0.05148713290691376, 0.05628363415598869, 0.042253248393535614, 0.10155924409627914, 0.05277194082736969, 0.04764929413795471]"
shot marked hit product shall simulate sound shot hitting target,LF,US,"[0.09728284180164337, 0.09792029112577438, 0.12049348652362823, 0.18052053451538086, 0.054323166608810425, 0.06783048808574677, 0.04809477552771568, 0.05994265899062157, 0.04345256835222244, 0.12963756918907166, 0.055083490908145905, 0.04541810229420662]"
ship sunk product shall simulate sound sinking ship,LF,US,"[0.07496815919876099, 0.09769506752490997, 0.1363714039325714, 0.1500164419412613, 0.05320972204208374, 0.07509925961494446, 0.06028623878955841, 0.06938320398330688, 0.05267244577407837, 0.11973337084054947, 0.06427454948425293, 0.04629020392894745]"
product shall available 24 hours per day seven days per week,A,A,"[0.055835261940956116, 0.10112115740776062, 0.05588989704847336, 0.07235153764486313, 0.22933688759803772, 0.08328180015087128, 0.05797449126839638, 0.05835453048348427, 0.059953391551971436, 0.07967521995306015, 0.07812921702861786, 0.0680966004729271]"
product shall able handle large number games simultaneously,PE,O,"[0.0792594850063324, 0.08147991448640823, 0.07305356860160828, 0.17280565202236176, 0.056489281356334686, 0.05125867575407028, 0.03884720057249069, 0.09122123569250107, 0.04242078214883804, 0.22380581498146057, 0.051237378269433975, 0.03812095895409584]"
response time shall fast enough maintain flow game response time shall 2 seconds 95 responses 4 remaining responses,PE,PE,"[0.043199338018894196, 0.32969942688941956, 0.06121579557657242, 0.09067361056804657, 0.0809137225151062, 0.05476251244544983, 0.05237278342247009, 0.056695371866226196, 0.06443437933921814, 0.0471184179186821, 0.0776258260011673, 0.04128878563642502]"
product shall protect identity players product shall provide players access information might reveal identity another player,PE,SE,"[0.09870019555091858, 0.07397788017988205, 0.062410980463027954, 0.04252803325653076, 0.06782194972038269, 0.27871420979499817, 0.08247484266757965, 0.05172884464263916, 0.06381221115589142, 0.03953941911458969, 0.07130256295204163, 0.06698887050151825]"
product shall intuitive selfexplanatory nine ten users shall able successfully complete game training,US,US,"[0.06286942958831787, 0.09325752407312393, 0.07306317239999771, 0.29522937536239624, 0.05442539602518082, 0.03912334889173508, 0.04049614071846008, 0.06739167124032974, 0.04424329847097397, 0.13828422129154205, 0.05298435688018799, 0.038632020354270935]"
product shall available players understand english spanish french product shall allow user select language upon accessing product,US,US,"[0.07510790973901749, 0.08749029040336609, 0.07796568423509598, 0.2800334095954895, 0.05506151169538498, 0.0444200336933136, 0.03747302666306496, 0.06543627381324768, 0.04277613013982773, 0.149504154920578, 0.0455004908144474, 0.03923112899065018]"
product shall provide players access information might reveal identity another player,SE,F,"[0.2751331627368927, 0.05331812798976898, 0.05072140693664551, 0.041410401463508606, 0.051256000995635986, 0.24447369575500488, 0.05567574501037598, 0.04293784499168396, 0.044695429503917694, 0.03719471022486687, 0.0496608167886734, 0.05352272838354111]"
response time shall fast enough maintain flow game response time shall 2 seconds 95 responses 4 remaining responses,PE,PE,"[0.043199338018894196, 0.32969942688941956, 0.06121579557657242, 0.09067361056804657, 0.0809137225151062, 0.05476251244544983, 0.05237278342247009, 0.056695371866226196, 0.06443437933921814, 0.0471184179186821, 0.0776258260011673, 0.04128878563642502]"
product shall maintain list players,F,F,"[0.6261858940124512, 0.029994111508131027, 0.03162485361099243, 0.03429461643099785, 0.032800208777189255, 0.05051916092634201, 0.030416838824748993, 0.03033391758799553, 0.028544778004288673, 0.03452274203300476, 0.0366373211145401, 0.03412559628486633]"
product shall allow user identify player,F,F,"[0.6382201313972473, 0.03069252520799637, 0.033302128314971924, 0.03888564556837082, 0.03214723616838455, 0.04577264189720154, 0.027463728561997414, 0.029254980385303497, 0.02809150144457817, 0.03456202521920204, 0.030293872579932213, 0.031313635408878326]"
game initiated product shall make players assigned game unavailable selection list players,F,F,"[0.6377788782119751, 0.03038434311747551, 0.030048899352550507, 0.03642600402235985, 0.03382203355431557, 0.04844232648611069, 0.029394272714853287, 0.029471654444932938, 0.027315577492117882, 0.033320121467113495, 0.030642010271549225, 0.03295383229851723]"
product shall allow user remove list players time,F,F,"[0.6386355757713318, 0.033292245119810104, 0.02953690104186535, 0.035692308098077774, 0.03175600990653038, 0.04466969519853592, 0.02965906634926796, 0.031194541603326797, 0.027751795947551727, 0.0337463803589344, 0.03165783733129501, 0.032407719641923904]"
product shall make inactive players unavailable selection list players,F,F,"[0.6368460059165955, 0.030872028321027756, 0.03007498010993004, 0.035256076604127884, 0.035038866102695465, 0.0461701974272728, 0.029233066365122795, 0.02954755164682865, 0.028143933042883873, 0.03332789987325668, 0.031580813229084015, 0.033908531069755554]"
product shall remove players inactive 24 hours list players,F,F,"[0.6156301498413086, 0.035273365676403046, 0.030599869787693024, 0.03365267813205719, 0.03375491499900818, 0.06229254603385925, 0.030467022210359573, 0.02856023982167244, 0.026750927790999413, 0.03431190550327301, 0.032852884382009506, 0.035853490233421326]"
product shall allow player initiate game selecting another available player list players,F,F,"[0.6406509876251221, 0.03123411536216736, 0.032015714794397354, 0.03950084000825882, 0.03386814892292023, 0.04138433188199997, 0.02814275212585926, 0.030389148741960526, 0.0274986382573843, 0.03479018434882164, 0.02950941026210785, 0.031015679240226746]"
game initiated product shall display defensive grid player,F,F,"[0.26587608456611633, 0.06546840071678162, 0.06999107450246811, 0.16396178305149078, 0.037792984396219254, 0.06366658955812454, 0.03764352574944496, 0.0627179741859436, 0.035021908581256866, 0.11104065179824829, 0.04510030150413513, 0.04171878099441528]"
game initiated product shall display offensive grid player,F,F,"[0.23025229573249817, 0.06973769515752792, 0.07527206093072891, 0.17943881452083588, 0.04032460227608681, 0.061933405697345734, 0.0382494255900383, 0.0638759657740593, 0.03670892119407654, 0.11708319932222366, 0.045095544308423996, 0.04202806577086449]"
product shall prevent player viewing offensive defensive grids player,F,F,"[0.5777003169059753, 0.034397900104522705, 0.036525268107652664, 0.03718265891075134, 0.030884910374879837, 0.08934731781482697, 0.03180596977472305, 0.031738754361867905, 0.027798691764473915, 0.03492842614650726, 0.032708458602428436, 0.034981269389390945]"
game initiated product shall allow player position 5 ships respective defensive grids,F,F,"[0.5410228967666626, 0.042890679091215134, 0.03981628268957138, 0.06892964243888855, 0.032329168170690536, 0.050477251410484314, 0.030480068176984787, 0.0418916717171669, 0.03141487017273903, 0.0517236590385437, 0.03583795949816704, 0.03318583592772484]"
product shall allow player position ships horizontally grid,F,F,"[0.6362190246582031, 0.031026268377900124, 0.03421653434634209, 0.040067046880722046, 0.03030525892972946, 0.03943968936800957, 0.028693124651908875, 0.03234351426362991, 0.03136967122554779, 0.03496185690164566, 0.031767021864652634, 0.029591035097837448]"
product shall allow player position ships vertically grid,F,F,"[0.6367266178131104, 0.031044283881783485, 0.03415597230195999, 0.03963218256831169, 0.029939968138933182, 0.03983216732740402, 0.02882414124906063, 0.03197025507688522, 0.031500108540058136, 0.03530187904834747, 0.03126681596040726, 0.02980554662644863]"
product shall allow player position ships diagonally grid,F,F,"[0.6376261115074158, 0.031377267092466354, 0.03374224156141281, 0.03796198591589928, 0.030289605259895325, 0.04106200486421585, 0.029092030599713326, 0.03178603947162628, 0.03140472620725632, 0.03476066142320633, 0.03053988888859749, 0.030357424169778824]"
product shall prevent player overlapping ships grid,F,F,"[0.5933033227920532, 0.034276083111763, 0.03411460667848587, 0.03648525848984718, 0.031673040241003036, 0.07223504781723022, 0.032686688005924225, 0.031415905803442, 0.03120974265038967, 0.03470394015312195, 0.03438994660973549, 0.03350638598203659]"
players positioned 5 ships defensive grids product shall define status player first turn,F,F,"[0.530929684638977, 0.043851595371961594, 0.04410510137677193, 0.06959350407123566, 0.032100021839141846, 0.053186461329460144, 0.03340711444616318, 0.0421416349709034, 0.03080661967396736, 0.05036917328834534, 0.036111366003751755, 0.03339773416519165]"
turn product shall identify one player offensive status one player defensive status,F,F,"[0.639765202999115, 0.03080960363149643, 0.03349050134420395, 0.034135397523641586, 0.02985042706131935, 0.04745175689458847, 0.029562218114733696, 0.028608575463294983, 0.02797173708677292, 0.03530723601579666, 0.0314771831035614, 0.0315701849758625]"
product shall maintain status player turn either offensive defensive,F,F,"[0.6316761374473572, 0.03203757852315903, 0.03270997107028961, 0.03539654612541199, 0.02925693243741989, 0.048699744045734406, 0.030549876391887665, 0.029310261830687523, 0.02823975309729576, 0.03435049206018448, 0.03525767847895622, 0.03251505270600319]"
start turn product shall notify player status,F,F,"[0.6356379985809326, 0.031948402523994446, 0.03460042178630829, 0.03498048335313797, 0.030302435159683228, 0.04607315734028816, 0.03016470931470394, 0.028975583612918854, 0.028482764959335327, 0.03479777276515961, 0.03263041004538536, 0.0314059779047966]"
turn product shall allow offensive player define shot,F,F,"[0.6372190713882446, 0.032133281230926514, 0.035106807947158813, 0.03813014551997185, 0.030381862074136734, 0.041684363037347794, 0.02877913787961006, 0.030022501945495605, 0.028517313301563263, 0.03571943938732147, 0.02959170565009117, 0.0327143669128418]"
shot product shall examine defensive grid defensive player determine whether shot hit miss,F,F,"[0.6255739331245422, 0.03510948270559311, 0.03618283197283745, 0.04132091999053955, 0.02878035046160221, 0.04574258252978325, 0.0315711572766304, 0.031245285645127296, 0.02633415348827839, 0.03611462935805321, 0.029964018613100052, 0.03206068277359009]"
shot product shall notify players whether shot hit miss,F,F,"[0.6165838837623596, 0.03320533037185669, 0.03503444045782089, 0.03417792171239853, 0.031178103759884834, 0.060104526579380035, 0.0309397391974926, 0.02883763797581196, 0.02832961454987526, 0.034618716686964035, 0.03078817017376423, 0.036201924085617065]"
shot product shall mark shot hit miss defensive grid defensive player,F,F,"[0.620885968208313, 0.03544634208083153, 0.037520840764045715, 0.04078260436654091, 0.02953256666660309, 0.04831160977482796, 0.03168760985136032, 0.030502112582325935, 0.026564404368400574, 0.035183873027563095, 0.031231559813022614, 0.03235052153468132]"
shot product shall mark shot hit miss offensive grid offensive player,F,F,"[0.6031144261360168, 0.03787851333618164, 0.04101412743330002, 0.04715399071574211, 0.03100275620818138, 0.04800716042518616, 0.031637586653232574, 0.032096147537231445, 0.027314720675349236, 0.037590768188238144, 0.030816424638032913, 0.03237332031130791]"
hit results sinking ship product shall notify players ship sunk,F,F,"[0.6235068440437317, 0.03205161914229393, 0.034619759768247604, 0.0360502190887928, 0.029750054702162743, 0.05489520728588104, 0.031868867576122284, 0.029862483963370323, 0.028095774352550507, 0.035916656255722046, 0.03159119561314583, 0.031791336834430695]"
hit results sinking ship product shall mark ship sunk defensive grid defensive player,F,F,"[0.6300972700119019, 0.032750844955444336, 0.034938082098960876, 0.037073589861392975, 0.027921179309487343, 0.048612453043460846, 0.032601989805698395, 0.031001614406704903, 0.02681609056890011, 0.035573601722717285, 0.03177281469106674, 0.03084053285419941]"
hit results sinking ship product shall indicate type ship sunk defensive grid defensive player,F,F,"[0.6338703632354736, 0.031332872807979584, 0.03463796526193619, 0.0371192991733551, 0.028418049216270447, 0.046539369970560074, 0.03178708255290985, 0.031099194660782814, 0.027746835723519325, 0.03572327271103859, 0.03124561905860901, 0.030480124056339264]"
hit results sinking ship product shall mark ship sunk offensive grid offensive player,F,F,"[0.6243060231208801, 0.03368884325027466, 0.03654954209923744, 0.04016687721014023, 0.02863343432545662, 0.04752957075834274, 0.03165533021092415, 0.031460512429475784, 0.02704712375998497, 0.03711697459220886, 0.031076285988092422, 0.030769523233175278]"
shot marked hit product shall allow offensive player define shot,F,F,"[0.6220948100090027, 0.03330519050359726, 0.037594906985759735, 0.041769012808799744, 0.029624739661812782, 0.04692211374640465, 0.029595181345939636, 0.02954818308353424, 0.026998847723007202, 0.03807605803012848, 0.029767906293272972, 0.0347030907869339]"
shot marked miss product shall change status offensive player defensive,F,F,"[0.6181102991104126, 0.03318231552839279, 0.03705548122525215, 0.03848279267549515, 0.029275132343173027, 0.05174856632947922, 0.03220574930310249, 0.029283791780471802, 0.028271270915865898, 0.0357714518904686, 0.031932346522808075, 0.03468082472681999]"
shot marked miss product shall change status defensive player offensive,F,F,"[0.6182531118392944, 0.0334850549697876, 0.03711555525660515, 0.03842105716466904, 0.029452184215188026, 0.05168219655752182, 0.03188112750649452, 0.029067669063806534, 0.02835116535425186, 0.03592962399125099, 0.031586937606334686, 0.034774307161569595]"
product shall continue assign turns game ended,F,F,"[0.6090520620346069, 0.03621482476592064, 0.035214971750974655, 0.03944225609302521, 0.030796322971582413, 0.04682108387351036, 0.03392280638217926, 0.033092133700847626, 0.030089350417256355, 0.037751454859972, 0.03551670163869858, 0.03208599612116814]"
product shall end game hit offensive player results sinking last defensive players ships previously marked sunk,F,F,"[0.6013044118881226, 0.03573383390903473, 0.037266865372657776, 0.041456930339336395, 0.029995795339345932, 0.05763167142868042, 0.03360612690448761, 0.031730055809020996, 0.028533242642879486, 0.03723334148526192, 0.03330419585108757, 0.032203614711761475]"
product shall allow player end game time game,F,F,"[0.6088699102401733, 0.0387498140335083, 0.03623225539922714, 0.04832132160663605, 0.032174356281757355, 0.04197799414396286, 0.027864530682563782, 0.03247992321848869, 0.027916327118873596, 0.04105352610349655, 0.03200070559978485, 0.03235946595668793]"
game ended product shall notify players game ended,F,F,"[0.6295164227485657, 0.031876128166913986, 0.03344469144940376, 0.035517286509275436, 0.03202549368143082, 0.04885660111904144, 0.029659966006875038, 0.029013842344284058, 0.02783823013305664, 0.03631148114800453, 0.03237069770693779, 0.033569157123565674]"
notification game ending include reason game ended ie player game player ended game,F,F,"[0.6137454509735107, 0.03610941767692566, 0.03577914834022522, 0.04569876939058304, 0.02945791557431221, 0.04577198997139931, 0.03194882720708847, 0.0318622887134552, 0.026372909545898438, 0.03719719499349594, 0.03433606028556824, 0.031719956547021866]"
game ended product shall allow player identify available player list players,F,F,"[0.6421524882316589, 0.03017757274210453, 0.03177497163414955, 0.0361734963953495, 0.035056665539741516, 0.04145181551575661, 0.028244895860552788, 0.03002382628619671, 0.027915731072425842, 0.03459886088967323, 0.030817504972219467, 0.0316120907664299]"
game ended product shall allow player remove list players,F,F,"[0.6384874582290649, 0.030628634616732597, 0.03109954483807087, 0.035622917115688324, 0.032879553735256195, 0.04290933907032013, 0.029606204479932785, 0.030347054824233055, 0.028150737285614014, 0.03421955928206444, 0.031855154782533646, 0.03419391065835953]"
system shall easy use callers supervisors callers supervisors must able accomplish system task within 2 minutes,US,US,"[0.04223483055830002, 0.15458998084068298, 0.0737246721982956, 0.23068168759346008, 0.07441623508930206, 0.0432567372918129, 0.05057886615395546, 0.06658948957920074, 0.060137197375297546, 0.09883758425712585, 0.06531280279159546, 0.03963993862271309]"
system shall easy learn callers supervisors callers supervisors shall learn use system within 10 minutes,US,US,"[0.050091296434402466, 0.12037554383277893, 0.0772324725985527, 0.27110934257507324, 0.06745872646570206, 0.04270455986261368, 0.04580263793468475, 0.06255895644426346, 0.05213158577680588, 0.11284305900335312, 0.05787597596645355, 0.03981587290763855]"
system shall responsive depaul teleservices center supervisor uses system view callers schedule system response time must 2 seconds 90 time 5 seconds rest time,PE,PE,"[0.04374752938747406, 0.2877349853515625, 0.06577251851558685, 0.13726302981376648, 0.0704638734459877, 0.05119665339589119, 0.049437496811151505, 0.054388485848903656, 0.05987706035375595, 0.06914734840393066, 0.07285808771848679, 0.03811290115118027]"
56k connection system response time operations must 6 seconds 90 time,PE,PE,"[0.037520624697208405, 0.318406343460083, 0.05631820112466812, 0.07581047713756561, 0.09358390420675278, 0.055372484028339386, 0.050896331667900085, 0.06095914542675018, 0.06518235802650452, 0.055073682218790054, 0.08829325437545776, 0.04258325695991516]"
112k connection faster system response time operations must 3 seconds 90 time,PE,PE,"[0.03499495983123779, 0.3236897587776184, 0.05945636332035065, 0.08085773885250092, 0.09220822900533676, 0.05676792934536934, 0.05148424580693245, 0.060398876667022705, 0.0650981068611145, 0.053168684244155884, 0.08405078947544098, 0.03782428056001663]"
system shall high availability every day yearthe system must available use 1200am 600pm days year,A,A,"[0.03851546719670296, 0.1329304426908493, 0.05211056023836136, 0.060670386999845505, 0.19780629873275757, 0.07590088993310928, 0.07767235487699509, 0.07135162502527237, 0.08474143594503403, 0.062478967010974884, 0.08902931213378906, 0.05679227411746979]"
system must available use 700am 1159pm days year,A,A,"[0.05778978392481804, 0.11878768354654312, 0.05350089073181152, 0.07462950050830841, 0.22269324958324432, 0.07421614229679108, 0.05782799422740936, 0.06205490976572037, 0.060365963727235794, 0.07735490053892136, 0.07689370959997177, 0.06388525664806366]"
product shall internet browser independentthe product must run using internet explorer netscape navigator,MN,PE,"[0.036097414791584015, 0.14565014839172363, 0.0636054128408432, 0.07818640768527985, 0.09680947661399841, 0.11816523224115372, 0.07389842718839645, 0.07055830210447311, 0.07450935244560242, 0.09905264526605606, 0.08797027170658112, 0.0554969385266304]"
product shall ensure supervisors advertise empty time slotsthe product must ensure supervisors allowed access advertise empty time slots,SE,SE,"[0.053228214383125305, 0.093889020383358, 0.06242687627673149, 0.0425732359290123, 0.08421313762664795, 0.20559358596801758, 0.10659413039684296, 0.056703709065914154, 0.07945738732814789, 0.042915843427181244, 0.09181000292301178, 0.08059482276439667]"
product shall ensure supervisors enter callers schedulethe product must ensure supervisors allowed access advertise empty time slots,SE,SE,"[0.06219669431447983, 0.09426851570606232, 0.06033451855182648, 0.03965586796402931, 0.08095072954893112, 0.21264564990997314, 0.10238847136497498, 0.054782211780548096, 0.07983475923538208, 0.04217346012592316, 0.08994700014591217, 0.08082214742898941]"
product shall ensure supervisors view schedule callersthe product must ensure supervisors allowed access advertise empty time slots,SE,SE,"[0.06400369107723236, 0.08985737711191177, 0.06104583293199539, 0.0395340658724308, 0.07765302807092667, 0.21517878770828247, 0.10416694730520248, 0.05573918670415878, 0.08027129620313644, 0.042363084852695465, 0.08949900418519974, 0.08068768680095673]"
interface shall simple look interface usability survey 90 beta testers must report interface adequately simple,LF,US,"[0.05478803813457489, 0.08777404576539993, 0.10285932570695877, 0.21364818513393402, 0.05439189821481705, 0.04416229575872421, 0.04589207470417023, 0.07049238681793213, 0.04653176665306091, 0.17630749940872192, 0.06269568204879761, 0.0404568649828434]"
interface shall appealing callers supervisors interface usability survey 80 beta testers must report interface appealing,LF,US,"[0.06088313087821007, 0.08820634335279465, 0.11400642991065979, 0.20125794410705566, 0.05648162215948105, 0.05252397805452347, 0.05064913630485535, 0.06690651923418045, 0.04566667973995209, 0.16423813998699188, 0.05759761855006218, 0.04158242791891098]"
product shall provide gui based monitoring servicessystem administrators shall monitor message exchanges predict determine problems also provide internal external support,LF,F,"[0.2350931316614151, 0.060512833297252655, 0.05787752568721771, 0.08234824240207672, 0.04335612803697586, 0.1574917584657669, 0.042999885976314545, 0.0653134137392044, 0.036373212933540344, 0.13097888231277466, 0.04584016650915146, 0.041814785450696945]"
product shall comply city chicago application development guide frameworkapplication development framework provide structured graphical user interface,LF,O,"[0.06608839333057404, 0.07231651246547699, 0.09095380455255508, 0.15188951790332794, 0.05403897538781166, 0.05699298530817032, 0.04422891139984131, 0.07481943070888519, 0.043319374322891235, 0.24208234250545502, 0.056244783103466034, 0.04702497273683548]"
product shall provide monitoring servicesthe product shall easy system administrators dbas use two weeks usage,US,US,"[0.03995129466056824, 0.12980014085769653, 0.07843613624572754, 0.18678362667560577, 0.08233720064163208, 0.052926547825336456, 0.05255364626646042, 0.0771961361169815, 0.05653103068470955, 0.13124968111515045, 0.07231183350086212, 0.0399228036403656]"
product shall provide error tracking servicesthe product shall help system administrators dbas resolve transaction errors 99 time,US,PE,"[0.035017963498830795, 0.258031964302063, 0.060489069670438766, 0.0931277722120285, 0.09117738157510757, 0.08314759284257889, 0.05991961807012558, 0.06228169426321983, 0.06616835296154022, 0.06473572552204132, 0.08430666476488113, 0.04159620404243469]"
product shall provide portalsthe product shall help system administrators analyze transactions adhoc reporting kpis key performance indicators,US,US,"[0.05102665349841118, 0.10431106388568878, 0.09533213824033737, 0.1725066602230072, 0.06614788621664047, 0.06818179041147232, 0.05615362152457237, 0.08907026052474976, 0.05307437479496002, 0.1332884579896927, 0.06856005638837814, 0.04234705865383148]"
product shall provide asynchronous messagingthe product shall provide asynchronous messaging enable parallel processing reduce overhead communications,PE,PE,"[0.05366939678788185, 0.1649968922138214, 0.06649553030729294, 0.117765411734581, 0.07253741472959518, 0.11523798853158951, 0.04996743053197861, 0.06783641874790192, 0.055772341787815094, 0.12156198918819427, 0.06752476096153259, 0.04663451761007309]"
product shall provide multithreading load balancingthe product shall provide multithreading technology well load balancing overcome data load spikes traffic,PE,PE,"[0.03370770066976547, 0.1420074999332428, 0.06947217136621475, 0.08683905005455017, 0.08026105910539627, 0.10983435064554214, 0.08132507652044296, 0.09145127236843109, 0.07764920592308044, 0.07753293216228485, 0.08896924555301666, 0.06095041334629059]"
product shall process messages within 2 secondsthe product shall maximum message processing time 2 seconds,PE,PE,"[0.03700464218854904, 0.30910202860832214, 0.06208641827106476, 0.08016145974397659, 0.09141308069229126, 0.06476157158613205, 0.05180037021636963, 0.05686616152524948, 0.06768056750297546, 0.054799534380435944, 0.08057473599910736, 0.043749451637268066]"
product shall poll system messages every secondthe product shall poll system new messages maximum every 1 second,PE,PE,"[0.04023353010416031, 0.26458391547203064, 0.07004965841770172, 0.08514589816331863, 0.08251933008432388, 0.08619213104248047, 0.06305837631225586, 0.05742507427930832, 0.06901363283395767, 0.050184108316898346, 0.08197588473558426, 0.04961848258972168]"
product shall provide dynamic change support transparent resource additionthe product shall support transparent resource addition dynamic change support provide scalability avoid service interruptions 1 day,PE,PE,"[0.03477584570646286, 0.17601437866687775, 0.06810957938432693, 0.08990545570850372, 0.07839155942201614, 0.10723777115345001, 0.07101824879646301, 0.0920829102396965, 0.0717591792345047, 0.07504907250404358, 0.08496817201375961, 0.050687894225120544]"
product shall available 99 time rationale avoid service interruption busiest customer service response periods product shall available 9999 time regular business days,A,PE,"[0.03780544921755791, 0.1740664541721344, 0.052471891045570374, 0.0715496838092804, 0.17150163650512695, 0.07101568579673767, 0.0673944279551506, 0.06660497933626175, 0.07599347829818726, 0.0602816641330719, 0.09519273042678833, 0.056121937930583954]"
product shall robustthe product shall fault avoidance based standards adoption,FT,SE,"[0.03483201190829277, 0.08893099427223206, 0.06830859929323196, 0.059609849005937576, 0.07058646529912949, 0.1351328045129776, 0.12606722116470337, 0.08651704341173172, 0.09035677462816238, 0.051427289843559265, 0.10146467387676239, 0.086766317486763]"
product shall robust fault tolerancethe product shall fault tolerance using recovery technique compensatory transaction routing around failures,FT,SE,"[0.0351787731051445, 0.10452312976121902, 0.06592892855405807, 0.06340845674276352, 0.06714863330125809, 0.15182295441627502, 0.1138654351234436, 0.0833280086517334, 0.08573849499225616, 0.05621183663606644, 0.09543351829051971, 0.07741183042526245]"
product shall able process transactionsthe product shall process minimum 1 million transactions per year,SC,PE,"[0.032876819372177124, 0.12597768008708954, 0.06499869376420975, 0.08631687611341476, 0.09547403454780579, 0.08111454546451569, 0.0794336348772049, 0.11004666239023209, 0.07489839941263199, 0.10325854271650314, 0.08708593249320984, 0.05851815640926361]"
product shall platform independentthe product shall enable access type development environment platform,O,SE,"[0.05939850956201553, 0.09510781615972519, 0.0749688595533371, 0.08922908455133438, 0.05774940550327301, 0.1656944453716278, 0.06898591667413712, 0.08950874209403992, 0.06153395026922226, 0.11224058270454407, 0.07030586898326874, 0.0552767738699913]"
